gene_id	fc25b041-1fcb-456b-8e55-28b74a32ab91	fe001be4-0c13-4754-8888-3961c98ccfe9	fff1f232-8978-406d-a6fc-61df98382b86
?|100130426	0.0	0.0	0.0
?|100133144	0.5957	9.6265	11.3153
?|100134869	8.6952	22.2071	19.493
?|10357	220.1394	70.2037	143.0749
?|10431	1105.069	1017.4024	703.997
?|136542	0.0	0.0	0.0
?|155060	334.4719	128.1834	258.8979
?|26823	0.0	0.4244	0.0
?|280660	0.0	0.0	0.0
?|317712	0.0	0.0	0.0
?|340602	4.3722	1.2733	1.3512
?|388795	0.0	0.4244	2.4322
?|390284	6.0118	2.5467	8.6479
?|391343	0.0	0.0	0.0
?|391714	2.1861	0.0	0.0
?|404770	0.0	0.0	0.0
?|441362	0.0	0.0	0.0
?|442388	0.0	0.0	0.0
?|553137	0.0	0.0	0.0
?|57714	137.1772	157.4703	605.3563
?|645851	12.0235	2.5467	8.1075
?|652919	2.1861	11.8846	47.9448
?|653553	1364.1208	226.6553	356.9981
?|728045	0.0	0.0	0.0
?|728603	0.0	0.0	0.0
?|728788	0.0	2.5467	1.3512
?|729884	738.3522	3.82	52.6984
?|8225	1242.2462	893.039	699.4028
?|90288	29.5122	225.382	119.9903
A1BG|1	30.6053	13.09	62.7895
A1CF|29974	0.0	0.0	0.0
A2BP1|54715	2.7326	0.4244	15.4042
A2LD1|87769	100.0246	366.9228	124.0035
A2ML1|144568	0.5465	20.3735	86.4795
A2M|2	31383.976	7582.0289	12907.8507
A4GALT|53947	1278.3167	983.4465	646.9746
A4GNT|51146	0.0	0.0	0.2702
AAA1|404744	0.0	0.0	0.0
AAAS|8086	888.0995	1012.7334	746.1557
AACSL|729522	0.0	0.0	0.2702
AACS|65985	877.7155	1261.4601	931.8163
AADACL2|344752	0.0	0.0	0.0
AADACL3|126767	0.0	0.0	0.0
AADACL4|343066	1.6396	0.0	0.0
AADAC|13	0.0	0.0	0.8107
AADAT|51166	488.0448	446.0951	348.8906
AAGAB|79719	692.9908	1370.5433	917.2229
AAK1|22848	524.6618	2287.3514	1201.7944
AAMP|14	2619.4835	4152.3769	2928.6815
AANAT|15	0.0	0.4244	1.081
AARS2|57505	575.4885	752.0756	621.0253
AARSD1|80755	784.2601	821.7317	639.1374
AARS|16	3377.5106	4357.8098	3484.3121
AASDHPPT|60496	883.7273	653.6503	651.0283
AASDH|132949	144.8285	295.416	366.9973
AASS|10157	330.0997	584.0407	494.014
AATF|26574	1529.7172	1047.1138	731.5623
AATK|9625	14.2096	14.4312	185.6606
ABAT|18	239.9235	4759.7623	3072.7238
ABCA10|10349	13.1165	5.5178	20.2686
ABCA11P|79963	61.2433	98.2895	96.4138
ABCA12|26154	1.6396	0.4244	4.0537
ABCA13|154664	0.5465	0.4244	0.5405
ABCA17P|650655	13.6631	3.82	2.7025
ABCA1|19	274.9009	306.8294	328.8923
ABCA2|20	1457.0296	1104.4143	1813.0962
ABCA3|21	1442.2735	1662.1392	1360.16
ABCA4|24	8.7444	1.6978	2.7025
ABCA5|23461	362.8911	488.5399	559.1439
ABCA6|23460	88.5367	10.6112	57.0224
ABCA7|10347	235.5513	131.5789	399.6973
ABCA8|10351	1019.2649	151.528	538.0645
ABCA9|10350	98.3741	17.8268	37.5645
ABCB10|23456	386.9381	432.5127	391.5899
ABCB11|8647	2.1861	0.8489	0.8107
ABCB1|5243	758.0271	172.7504	242.9533
ABCB4|5244	77.6062	9.3379	14.8637
ABCB5|340273	3.8257	3.82	2.4322
ABCB6|10058	997.7101	845.3353	852.6065
ABCB7|22	383.1124	344.2275	346.7286
ABCB8|11194	952.0426	994.9066	752.1012
ABCB9|23457	49.6516	52.1562	104.1753
ABCC10|89845	482.5796	480.0509	657.244
ABCC11|85320	4.9187	19.9491	61.0761
ABCC12|94160	0.0	0.0	0.2702
ABCC13|150000	0.0	0.0	3.7835
ABCC1|4363	1652.6848	2068.7606	2111.9909
ABCC2|1244	25.14	3.3956	7.2967
ABCC3|8714	198.3878	24.1935	304.8401
ABCC4|10257	1505.6702	30355.6876	6876.4695
ABCC5|10057	1602.4047	909.1681	855.3361
ABCC6P1|653190	0.0	2.1222	19.4579
ABCC6P2|730013	10.3839	16.9779	31.3488
ABCC6|368	39.8962	255.0934	192.6871
ABCC8|6833	49.7336	21.2224	55.1307
ABCC9|10060	200.5738	153.2258	358.3493
ABCD1|215	542.1506	302.2071	465.3677
ABCD2|225	4.9187	5.5178	15.1339
ABCD3|5825	887.0064	1043.7182	1088.8306
ABCD4|5826	448.1487	626.4856	582.9257
ABCE1|6059	1375.5978	1075.9762	781.288
ABCF1|23	2233.092	1916.8081	1740.3994
ABCF2|10061	1884.957	1046.6893	825.3385
ABCF3|55324	1300.7241	1601.4431	1374.4832
ABCG1|9619	248.1213	1076.4007	547.5232
ABCG2|9429	163.9568	188.0306	264.5731
ABCG4|64137	1.093	0.4244	4.5942
ABCG5|64240	1.093	1.2733	0.5405
ABCG8|64241	0.0	0.0	0.0
ABHD10|55347	868.4246	1432.5127	770.7483
ABHD11|83451	1981.145	2682.0883	1038.8347
ABHD12B|145447	1.093	0.8489	0.5405
ABHD12|26090	1954.9119	2227.5042	1633.9216
ABHD13|84945	317.5297	394.7368	416.1825
ABHD14A|25864	795.7371	797.152	419.5525
ABHD14B|84836	1839.5956	2954.584	2474.394
ABHD15|116236	125.7002	200.3396	326.1898
ABHD1|84696	16.3957	157.8947	56.7522
ABHD2|11057	19765.5417	44601.0187	11199.092
ABHD3|171586	222.4348	524.618	349.9716
ABHD4|63874	1213.2805	867.5722	1106.1265
ABHD5|51099	530.6736	432.5127	332.4055
ABHD6|57406	686.9791	129.8812	251.8715
ABHD8|79575	271.6218	235.5688	357.2683
ABI1|10006	1415.5759	1272.2284	1186.3903
ABI2|10152	1279.9563	1474.5331	1375.5641
ABI3BP|25890	91.2693	101.4431	457.5305
ABI3|51225	223.5278	76.4007	141.6101
ABL1|25	1929.2253	1871.3922	2955.7063
ABL2|27	753.1083	525.0424	487.2578
ABLIM1|3983	3245.2521	1559.8472	1475.8263
ABLIM2|84448	215.8765	24.618	22.1604
ABLIM3|22885	120.235	560.2716	394.0221
ABO|28	0.0	2.1222	38.105
ABP1|26	16.3957	2.5467	2486.8254
ABRA|137735	0.5465	2.5467	3.243
ABR|29	2040.7159	1229.202	2578.9801
ABT1|29777	1073.9172	447.3684	556.1711
ABTB1|80325	765.6784	585.3141	713.9962
ABTB2|25841	189.6434	71.7317	503.2024
ACAA1|30	2343.4895	3798.3871	3019.4849
ACAA2|10449	648.176	731.7487	855.6063
ACACA|31	2471.3759	5466.893	4329.9192
ACACB|32	365.6237	131.1545	1099.9108
ACAD10|80724	672.223	1232.5976	671.0267
ACAD11|84129	219.7021	319.1851	345.6477
ACAD8|27034	1001.7762	7609.9321	1742.5614
ACAD9|28976	1053.3024	911.1418	809.6641
ACADL|33	16.9422	759.3379	524.8223
ACADM|34	460.1722	1139.6435	817.7715
ACADSB|36	383.659	2632.8523	1957.6791
ACADS|35	147.0146	334.0407	556.7116
ACADVL|37	5372.8651	4401.5068	6745.6206
ACAN|176	35.524	8.489	12.7017
ACAP1|9744	73.234	26.7402	121.6118
ACAP2|23527	665.1182	702.8862	774.2615
ACAP3|116983	1481.1204	391.4813	501.9296
ACAT1|38	3302.637	754.6689	922.8981
ACAT2|39	381.3253	2566.3922	1618.6634
ACBD3|64746	1080.4755	1774.1935	1319.0822
ACBD4|79777	294.0292	345.0764	407.2643
ACBD5|91452	892.4716	1337.4363	1103.424
ACBD6|84320	665.1182	205.0085	337.8104
ACBD7|414149	188.0038	19.9491	15.4042
ACCN1|40	2.1861	0.4244	1.8917
ACCN2|41	272.1683	343.8031	212.145
ACCN3|9311	13.6631	17.4024	18.3769
ACCN4|55515	6.0118	1.6978	2.162
ACCN5|51802	0.0	0.0	0.0
ACCSL|390110	0.0	0.0	0.0
ACCS|84680	171.6081	578.5229	353.7551
ACD|65057	604.4542	353.5654	391.8601
ACE2|59272	3.2791	4.2445	19.7281
ACER1|125981	0.5465	5.9423	96.2084
ACER2|340485	32.2448	269.5246	186.2011
ACER3|55331	189.0969	168.5059	255.1145
ACE|1636	531.7666	873.09	1935.5187
ACHE|43	142.0959	474.1087	76.21
ACIN1|22985	2129.7992	2531.4092	2653.2984
ACLY|47	3293.8926	17451.1885	9562.1977
ACMSD|130013	0.0	0.0	0.0
ACN9|57001	649.269	391.7657	154.8523
ACO1|48	512.0918	1190.5772	1344.7558
ACO2|50	2294.3517	3954.9406	3000.4054
ACOT11|26027	74.4801	6.6341	126.3384
ACOT12|134526	0.0	0.8489	1.081
ACOT13|55856	874.3162	989.9066	1060.4843
ACOT1|641371	208.2252	483.4465	479.1503
ACOT2|10965	104.9324	361.6299	331.865
ACOT4|122970	33.8844	59.4228	61.6166
ACOT6|641372	0.5465	0.0	0.5405
ACOT7|11332	429.0204	314.0917	333.7567
ACOT8|10005	867.8891	776.0611	416.5257
ACOT9|23597	437.7647	404.0747	425.1007
ACOX1|51	1018.1719	3357.5722	2248.7825
ACOX2|8309	120.7815	33.9559	457.5305
ACOX3|8310	1389.8074	928.2683	832.9054
ACOXL|55289	12.57	72.1562	80.8043
ACP1|52	2102.473	1761.4601	1491.2304
ACP2|53	2037.4368	2768.6757	1640.948
ACP5|54	621.9429	1493.6333	1027.4843
